Latitude,Longitude,Date,SMAP_Tile,SPL4SMGP_008_Line_Y_9.00805km,SPL4SMGP_008_Sample_X_9.00805km,SPL4SMGP_008_Geophysical_Data_land_evapotranspiration_flux,SPL4SMGP_008_Geophysical_Data_land_fraction_saturated,SPL4SMGP_008_Geophysical_Data_land_fraction_wilting,SPL4SMGP_008_Geophysical_Data_leaf_area_index,SPL4SMGP_008_Geophysical_Data_mwrtm_vegopacity,SPL4SMGP_008_Geophysical_Data_sm_profile,SPL4SMGP_008_Geophysical_Data_sm_profile_pctl,SPL4SMGP_008_Geophysical_Data_sm_profile_wetness,SPL4SMGP_008_Geophysical_Data_sm_rootzone,SPL4SMGP_008_Geophysical_Data_sm_rootzone_pctl,SPL4SMGP_008_Geophysical_Data_sm_rootzone_wetness,SPL4SMGP_008_Geophysical_Data_sm_surface,SPL4SMGP_008_Geophysical_Data_sm_surface_wetness,SPL4SMGP_008_Geophysical_Data_soil_water_infiltration_flux,SPL4SMGP_008_Geophysical_Data_surface_temp,SPL4SMGP_008_Geophysical_Data_vegetation_greenness_fraction
40.116,-88.243,2020-03-13 07:30:00 UTC,h00v00,288.0,982.0,1.04e-05,0.3026123,0.0,0.3264185,0.0786133,0.4251063,66.4915924,0.8517243,0.4086429,65.4915924,0.8184327,0.4094203,0.820205,0.0,276.5712585,0.8450266
40.116,-88.243,2020-03-13 10:30:00 UTC,h00v00,288.0,982.0,7.6e-06,0.3026123,0.0,0.3267848,0.0786743,0.4250978,66.4915924,0.8517022,0.4083667,65.4915924,0.8181049,0.4073848,0.815931,0.0,273.7755127,0.8450197
40.116,-88.243,2020-03-13 13:30:00 UTC,h00v00,288.0,982.0,2.26e-05,0.3026123,0.0,0.327029,0.0787354,0.4250348,66.4915924,0.8515369,0.4081509,64.5072174,0.8176169,0.404975,0.8114561,0.0,274.6231079,0.8450128
40.116,-88.243,2020-03-13 16:30:00 UTC,h00v00,288.0,982.0,7.65e-05,0.3016357,0.0,0.3273952,0.0787964,0.4247558,65.4915924,0.8507134,0.4076079,63.5072174,0.8164978,0.3999665,0.8012806,-0.0,280.4047241,0.845006
40.116,-88.243,2020-03-13 19:30:00 UTC,h00v00,288.0,982.0,8.69e-05,0.3000488,0.0,0.3277614,0.0788574,0.4241624,64.5072174,0.8497812,0.4068985,61.5072174,0.815093,0.3928958,0.7869413,0.0,282.8998413,0.8449991
40.116,-88.243,2020-03-13 22:30:00 UTC,h00v00,288.0,982.0,3.77e-05,0.2987061,0.0,0.3281275,0.0789185,0.4238395,63.5072174,0.8489181,0.4063453,60.5072174,0.8140208,0.3886028,0.7784688,0.0,280.2341003,0.8449922
40.116,-88.243,2020-03-14 01:30:00 UTC,h00v00,288.0,982.0,7.4e-06,0.2983398,0.0,0.3283716,0.0789795,0.4237173,63.5072174,0.8486737,0.4061813,60.5072174,0.8137414,0.3888395,0.7790033,0.0,275.2797546,0.8449854
40.116,-88.243,2020-03-14 04:30:00 UTC,h00v00,288.0,982.0,8.7e-06,0.2983398,0.0,0.3287377,0.0790405,0.4236,63.5072174,0.8486861,0.4061029,60.5072174,0.8133669,0.3901625,0.7817265,-0.0,275.1517944,0.8449785
40.116,-88.243,2020-03-14 07:30:00 UTC,h00v00,288.0,982.0,7.8e-06,0.2982178,0.0,0.3291038,0.0791016,0.4236036,63.5072174,0.8486955,0.4060995,60.5072174,0.813358,0.3926738,0.786611,4.12e-05,275.3539734,0.8449717
40.116,-88.243,2020-03-14 10:30:00 UTC,h00v00,288.0,982.0,5.4e-06,0.2993164,0.0,0.3294699,0.0791626,0.4247048,65.4915924,0.8506553,0.4078024,63.5072174,0.8170043,0.4179234,0.837259,0.0002026,274.6939697,0.8449647
40.116,-88.243,2020-03-14 13:30:00 UTC,h00v00,288.0,982.0,5.2e-06,0.3009033,0.0,0.329714,0.0792236,0.4259256,67.4915924,0.8533412,0.4099381,68.4915924,0.8209942,0.4250503,0.8514296,0.0001605,274.7893372,0.8449196
40.116,-88.243,2020-03-14 16:30:00 UTC,h00v00,288.0,982.0,9.5e-06,0.2678223,0.0,0.3300802,0.0792847,0.4270149,69.4915924,0.855514,0.4116078,72.4915924,0.8245541,0.42834,0.8579749,0.0001408,274.5370789,0.8448677
40.116,-88.243,2020-03-14 19:30:00 UTC,h00v00,288.0,982.0,1.64e-05,0.2730713,0.0,0.3304463,0.0793762,0.427493,69.4915924,0.8564637,0.4122294,73.4915924,0.8258041,0.4230046,0.8472526,6.72e-05,275.2240295,0.8448159
40.116,-88.243,2020-03-14 22:30:00 UTC,h00v00,288.0,982.0,1.01e-05,0.2799072,0.0,0.3308124,0.0794373,0.4278626,69.4915924,0.8569611,0.412492,74.4915924,0.8263403,0.4216575,0.8447335,4.66e-05,274.3003235,0.8447634
40.116,-88.243,2020-03-15 01:30:00 UTC,h00v00,288.0,982.0,3e-06,0.2816162,0.0,0.3310565,0.0794983,0.4278662,69.4915924,0.8572145,0.4124143,74.4915924,0.8262118,0.4178651,0.8369853,3.2e-06,272.5616455,0.8447109
40.116,-88.243,2020-03-15 04:30:00 UTC,h00v00,288.0,982.0,9e-07,0.2818604,0.0,0.3314226,0.0795593,0.4278669,69.4915924,0.8572164,0.4120888,73.4915924,0.8255854,0.4146949,0.830758,0.0,270.9105835,0.8449025
40.116,-88.243,2020-03-15 07:30:00 UTC,h00v00,288.0,982.0,-4e-07,0.2819824,0.0,0.3317887,0.0796204,0.4278674,69.4915924,0.8572178,0.4118805,72.4915924,0.8251905,0.4123676,0.8259429,0.0,269.8161926,0.84485
40.116,-88.243,2020-03-15 10:30:00 UTC,h00v00,288.0,982.0,-8e-07,0.2819824,0.0,0.3320328,0.0796814,0.4278714,69.4915924,0.8572283,0.4116541,72.4915924,0.8247484,0.4104888,0.8222477,0.0,269.3762207,0.8447976
40.116,-88.243,2020-03-15 13:30:00 UTC,h00v00,288.0,982.0,1.49e-05,0.2822266,0.0,0.332399,0.0797424,0.4278787,69.4915924,0.8570033,0.4114582,71.4915924,0.824312,0.4089281,0.8191572,3.1e-06,272.3581543,0.8447451
40.116,-88.243,2020-03-15 16:30:00 UTC,h00v00,288.0,982.0,5.2e-05,0.2908936,0.0,0.3327651,0.0798035,0.4278683,69.4915924,0.8569759,0.4112723,71.4915924,0.8239015,0.4100994,0.8214689,3.74e-05,278.4172363,0.8446927
40.116,-88.243,2020-03-15 19:30:00 UTC,h00v00,288.0,982.0,6.66e-05,0.302124,0.0,0.3331312,0.0798645,0.4275981,69.4915924,0.8566635,0.4110058,70.4915924,0.8233549,0.4104311,0.822201,2e-05,281.4135132,0.8446403
40.116,-88.243,2020-03-15 22:30:00 UTC,h00v00,288.0,982.0,3.02e-05,0.3056641,0.0,0.3333753,0.0799255,0.4273475,68.4915924,0.8561581,0.410659,69.4915924,0.8226731,0.4084312,0.8181313,3.7e-06,279.2331848,0.8448321
40.116,-88.243,2020-03-16 01:30:00 UTC,h00v00,288.0,982.0,2.4e-06,0.3061523,0.0,0.3337414,0.0799866,0.4273509,68.4915924,0.8559231,0.4104417,69.4915924,0.8222547,0.4072752,0.8157961,2e-07,274.4143066,0.8447797
40.116,-88.243,2020-03-16 04:30:00 UTC,h00v00,288.0,982.0,4e-07,0.3061523,0.0,0.3341075,0.0800476,0.427354,68.4915924,0.8559312,0.4103504,68.4915924,0.8218466,0.406326,0.8139703,1e-07,272.8573608,0.8447274
40.116,-88.243,2020-03-16 07:30:00 UTC,h00v00,288.0,982.0,-4e-07,0.3063965,0.0,0.3344737,0.0801392,0.4273575,68.4915924,0.8559404,0.4102653,68.4915924,0.8216988,0.4052398,0.8117497,0.0,271.7106323,0.84467
40.116,-88.243,2020-03-16 10:30:00 UTC,h00v00,288.0,982.0,-8e-07,0.3067627,0.0,0.3347178,0.0802002,0.4273701,68.4915924,0.8559732,0.4101474,68.4915924,0.8217098,0.4043703,0.810043,1e-07,271.9418945,0.8447728
40.116,-88.243,2020-03-16 13:30:00 UTC,h00v00,288.0,982.0,7.8e-06,0.307373,0.0,0.3350839,0.0802612,0.4272479,68.4915924,0.8559729,0.4100719,67.4915924,0.821513,0.404186,0.8096556,1.7e-06,275.4307251,0.8447739
40.116,-88.243,2020-03-16 16:30:00 UTC,h00v00,288.0,982.0,3.17e-05,0.3084717,0.0,0.33545,0.0803223,0.4272139,68.4915924,0.855884,0.4100127,67.4915924,0.8213589,0.4046695,0.8105721,3.29e-05,279.6535339,0.8448564
40.116,-88.243,2020-03-16 19:30:00 UTC,h00v00,288.0,982.0,1.2e-05,0.3095703,0.0,0.3358161,0.0803833,0.4272932,68.4915924,0.856016,0.4101433,67.4915924,0.8216252,0.4069572,0.8151006,1.31e-05,278.2994995,0.8451747
40.116,-88.243,2020-03-16 22:30:00 UTC,h00v00,288.0,982.0,5.3e-06,0.3101807,0.0,0.3360602,0.0804443,0.4274025,68.4915924,0.8559825,0.4100522,67.4915924,0.8214616,0.4072098,0.8156705,1.23e-05,277.8168335,0.8452491
40.116,-88.243,2020-03-17 01:30:00 UTC,h00v00,288.0,982.0,1.1e-06,0.3105469,0.0,0.3364263,0.0805054,0.4274029,68.4915924,0.8559837,0.4100763,67.4915924,0.8215243,0.4068934,0.8150092,5.6e-06,276.7243958,0.8455675
40.116,-88.243,2020-03-17 04:30:00 UTC,h00v00,288.0,982.0,1.4e-06,0.3109131,0.0,0.3367925,0.0805664,0.4274078,68.4915924,0.8562406,0.4099937,67.4915924,0.8213832,0.4063033,0.8139642,4.6e-06,275.9972534,0.8456419
40.116,-88.243,2020-03-17 07:30:00 UTC,h00v00,288.0,982.0,2.6e-06,0.3111572,0.0,0.3371586,0.0806274,0.4274106,68.4915924,0.856248,0.4099142,67.4915924,0.8210059,0.4049505,0.8111184,2e-07,274.8867188,0.8457164
40.116,-88.243,2020-03-17 10:30:00 UTC,h00v00,288.0,982.0,-1e-07,0.3114014,0.0,0.3374027,0.0806885,0.4274148,68.4915924,0.8562589,0.409787,67.4915924,0.8209925,0.4043126,0.809981,1e-07,273.4058533,0.846035
40.116,-88.243,2020-03-17 13:30:00 UTC,h00v00,288.0,982.0,1.54e-05,0.3116455,0.0,0.3377688,0.0807495,0.4274181,68.4915924,0.8560233,0.4096967,66.4915924,0.8207573,0.403506,0.8081739,3e-07,276.5494995,0.8461095
40.116,-88.243,2020-03-17 16:30:00 UTC,h00v00,288.0,982.0,6.8e-05,0.3111572,0.0,0.3381349,0.0808105,0.4271543,68.4915924,0.8557278,0.4093818,66.4915924,0.8200848,0.4000256,0.8011579,4e-07,281.8891296,0.8464282
40.116,-88.243,2020-03-17 19:30:00 UTC,h00v00,288.0,982.0,7.29e-05,0.3095703,0.0,0.3385011,0.0809021,0.4266401,67.4915924,0.8546835,0.4087721,64.5072174,0.8188655,0.39483,0.7908669,0.0,284.5397644,0.8465028
40.116,-88.243,2020-03-17 22:30:00 UTC,h00v00,288.0,982.0,2.63e-05,0.3085938,0.0,0.3387451,0.0809631,0.4264042,67.4915924,0.8539724,0.4083105,63.5072174,0.8179585,0.3923045,0.7858172,0.0,282.3891602,0.8465775
40.116,-88.243,2020-03-18 01:30:00 UTC,h00v00,288.0,982.0,2.7e-06,0.3084717,0.0,0.3391114,0.0809326,0.4263045,67.4915924,0.854031,0.4083306,63.5072174,0.818011,0.3941796,0.7897125,0.0,276.7313232,0.8468963
40.116,-88.243,2020-03-18 04:30:00 UTC,h00v00,288.0,982.0,3.5e-06,0.3085938,0.0,0.3394777,0.0808411,0.4263105,67.4915924,0.8540469,0.4082316,63.5072174,0.8178269,0.3954833,0.7921705,0.0,276.0029297,0.846971
40.116,-88.243,2020-03-18 07:30:00 UTC,h00v00,288.0,982.0,3e-06,0.3085938,0.0,0.3397219,0.0807495,0.4263173,67.4915924,0.8540646,0.4081401,63.5072174,0.8176624,0.3959063,0.7932476,0.0,276.0862427,0.84729
40.116,-88.243,2020-03-18 10:30:00 UTC,h00v00,288.0,982.0,1.1e-06,0.3084717,0.0,0.3400882,0.080658,0.4262215,67.4915924,0.8538893,0.4081643,63.5072174,0.8174812,0.3959263,0.7931562,0.0,276.640625,0.8473637
40.116,-88.243,2020-03-18 13:30:00 UTC,h00v00,288.0,982.0,1.8e-06,0.3085938,0.0,0.3403324,0.0805664,0.4264675,67.4915924,0.8541383,0.4083348,63.5072174,0.8180221,0.4004362,0.8022005,0.0001079,278.0266113,0.8474225
40.116,-88.243,2020-03-18 16:30:00 UTC,h00v00,288.0,982.0,5.8e-06,0.3109131,0.0,0.3406987,0.0804749,0.4277996,68.4915924,0.8570399,0.4108317,69.4915924,0.8229756,0.427853,0.8571924,0.000324,279.4892883,0.8477256
40.116,-88.243,2020-03-18 19:30:00 UTC,h00v00,288.0,982.0,4.1e-06,0.3198242,0.0,0.341065,0.0803833,0.4308249,73.4915924,0.8630742,0.4158469,79.4915924,0.833012,0.4507127,0.9030495,0.0005455,280.4267273,0.8477845
40.116,-88.243,2020-03-18 22:30:00 UTC,h00v00,288.0,982.0,4e-07,0.3280029,0.0,0.3413092,0.0802612,0.4322821,75.4915924,0.865984,0.4179462,81.4915924,0.8372251,0.4289625,0.8594745,2.23e-05,280.4777222,0.8480875
40.116,-88.243,2020-03-19 01:30:00 UTC,h00v00,288.0,982.0,-5e-07,0.3292236,0.0,0.3416755,0.0801697,0.4322864,75.4915924,0.8659951,0.4176166,80.4915924,0.8365881,0.4212322,0.8438066,3e-07,279.4871826,0.8481465
40.116,-88.243,2020-03-19 04:30:00 UTC,h00v00,288.0,982.0,-1e-07,0.3297119,0.0,0.3419197,0.0800781,0.4322933,75.4915924,0.8660131,0.4171688,80.4915924,0.8354729,0.4183333,0.8381879,9e-07,278.8794556,0.8484496
40.116,-88.243,2020-03-19 07:30:00 UTC,h00v00,288.0,982.0,-6e-07,0.3300781,0.0,0.342286,0.0799866,0.432305,75.4915924,0.866044,0.4166782,79.4915924,0.8347346,0.4162439,0.8338545,9e-07,278.380188,0.8485086
40.116,-88.243,2020-03-19 10:30:00 UTC,h00v00,288.0,982.0,-1e-06,0.3304443,0.0,0.3425302,0.079895,0.4323179,75.4915924,0.8660775,0.4163362,79.4915924,0.834065,0.4151114,0.8315262,2.6e-06,278.1289062,0.8488118
40.116,-88.243,2020-03-19 13:30:00 UTC,h00v00,288.0,982.0,-9e-07,0.3295898,0.0,0.3428965,0.0798035,0.4322111,75.4915924,0.8658735,0.4159318,79.4915924,0.8332331,0.4204311,0.8421948,9.49e-05,279.1016541,0.8488709
40.116,-88.243,2020-03-19 16:30:00 UTC,h00v00,288.0,982.0,-1.7e-06,0.3377686,0.0,0.3432628,0.0797119,0.4355056,77.4915924,0.8722177,0.421264,84.4915924,0.8438741,0.4640833,0.9295629,0.0009248,282.1866455,0.8491468
40.116,-88.243,2020-03-19 19:30:00 UTC,h00v00,288.0,982.0,-7.8e-06,0.3557129,0.0,0.343507,0.0796204,0.439267,81.4915924,0.8797263,0.4270491,89.4915924,0.855473,0.4477087,0.8966404,0.0001727,287.1722717,0.8491489
40.116,-88.243,2020-03-19 22:30:00 UTC,h00v00,288.0,982.0,7.1e-06,0.3590088,0.0,0.3438733,0.0795288,0.4393885,81.4915924,0.880213,0.4265868,89.4915924,0.8545643,0.4292583,0.8599237,1.4e-06,290.5668335,0.8493952
40.116,-88.243,2020-03-20 01:30:00 UTC,h00v00,288.0,982.0,-1.19e-05,0.3572998,0.0,0.3441175,0.0794067,0.4389115,81.4915924,0.8792661,0.4250359,88.4915924,0.8514843,0.4291659,0.8596998,3.49e-05,289.5569153,0.8496414
40.116,-88.243,2020-03-20 04:30:00 UTC,h00v00,288.0,982.0,-9.7e-06,0.3586426,0.0,0.3444838,0.0793152,0.4390362,81.4915924,0.879517,0.4245883,88.4915924,0.8506137,0.4259394,0.8534199,9.3e-06,289.8713989,0.8496435
40.116,-88.243,2020-03-20 07:30:00 UTC,h00v00,288.0,982.0,-7.3e-06,0.3598633,0.0,0.344728,0.0792236,0.4392856,81.4915924,0.8800192,0.4243749,88.4915924,0.8502057,0.4257235,0.8527578,3.15e-05,289.8523254,0.8498898
40.116,-88.243,2020-03-20 10:30:00 UTC,h00v00,288.0,982.0,9.1e-06,0.3613281,0.0,0.3450943,0.0791321,0.4394149,81.4915924,0.8802822,0.4243566,88.4915924,0.850158,0.4259598,0.8531431,1.85e-05,287.32901,0.850136
40.116,-88.243,2020-03-20 13:30:00 UTC,h00v00,288.0,982.0,3.92e-05,0.3583984,0.0,0.3454606,0.0790405,0.4386833,81.4915924,0.8788195,0.4227765,86.4915924,0.8469278,0.4264929,0.8542807,0.0,280.795105,0.8501381
40.116,-88.243,2020-03-20 16:30:00 UTC,h00v00,288.0,982.0,7.17e-05,0.3571777,0.0,0.3457048,0.078949,0.4384063,80.4915924,0.8782452,0.4219664,85.4915924,0.8455049,0.4213566,0.8442609,0.0,282.1049805,0.8503844
40.116,-88.243,2020-03-20 19:30:00 UTC,h00v00,288.0,982.0,5.38e-05,0.3554688,0.0,0.3460711,0.0788574,0.4380307,80.4915924,0.8774881,0.4212652,85.4915924,0.8438773,0.4179268,0.8372048,0.0,280.2719116,0.8506306
40.116,-88.243,2020-03-20 22:30:00 UTC,h00v00,288.0,982.0,3.4e-05,0.3544922,0.0,0.3463153,0.0787659,0.4376635,80.4915924,0.876753,0.4207917,84.4915924,0.8429391,0.416038,0.8333857,0.0,277.3729858,0.8506327
40.116,-88.243,2020-03-21 01:30:00 UTC,h00v00,288.0,982.0,1.85e-05,0.3540039,0.0,0.3466816,0.0786438,0.4375878,80.4915924,0.8766305,0.4205731,84.4915924,0.8425171,0.4188914,0.8391813,0.0,274.9807434,0.850879
40.116,-88.243,2020-03-21 04:30:00 UTC,h00v00,288.0,982.0,1.51e-05,0.3538818,0.0,0.3469258,0.0785522,0.4374843,80.4915924,0.8764349,0.4203654,84.4915924,0.8418798,0.4170782,0.835615,0.0,272.9076233,0.8511252
40.116,-88.243,2020-03-21 07:30:00 UTC,h00v00,288.0,982.0,3.9e-06,0.354126,0.0,0.3472921,0.0784607,0.4374967,79.4915924,0.8764675,0.4201704,84.4915924,0.8415197,0.4160767,0.833391,0.0,270.2322388,0.8511274
40.116,-88.243,2020-03-21 10:30:00 UTC,h00v00,288.0,982.0,1.4e-06,0.3544922,0.0,0.3476584,0.0783691,0.4374932,79.4915924,0.8764584,0.4200423,83.4915924,0.841504,0.4152298,0.8316901,0.0,268.9305725,0.8513736
40.116,-88.243,2020-03-21 13:30:00 UTC,h00v00,288.0,982.0,2.19e-05,0.3546143,0.0,0.3479026,0.0782776,0.4373749,79.4915924,0.8762239,0.4198505,83.4915924,0.8410782,0.4141801,0.8297346,1e-07,271.5441284,0.8516198
40.116,-88.243,2020-03-21 16:30:00 UTC,h00v00,288.0,982.0,5.76e-05,0.3535156,0.0,0.3482689,0.078186,0.4372324,79.4915924,0.8756822,0.4194432,82.4915924,0.8402384,0.4130111,0.8272176,0.0,276.7456665,0.8518661
40.116,-88.243,2020-03-21 19:30:00 UTC,h00v00,288.0,982.0,6.89e-05,0.3514404,0.0,0.3485132,0.0780945,0.4367171,78.4915924,0.874879,0.4188657,82.4915924,0.8391033,0.4110586,0.8235928,0.0,279.3894043,0.8518682
40.116,-88.243,2020-03-21 22:30:00 UTC,h00v00,288.0,982.0,3.29e-05,0.3498535,0.0,0.3488794,0.0780029,0.4364665,78.4915924,0.8743739,0.418411,81.4915924,0.8382145,0.4095198,0.8201501,0.0,276.4799805,0.8521145
40.116,-88.243,2020-03-22 01:30:00 UTC,h00v00,288.0,982.0,3.2e-06,0.3498535,0.0,0.3491237,0.0779114,0.436357,78.4915924,0.8741624,0.4183213,81.4915924,0.8380545,0.4094386,0.8203834,0.0,271.7242432,0.8523607
40.116,-88.243,2020-03-22 04:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.3502197,0.0,0.34949,0.0777893,0.4363654,78.4915924,0.8739405,0.4182312,81.4915924,0.8378941,0.409568,0.820617,0.0,270.408844,0.8523629
40.116,-88.243,2020-03-22 07:30:00 UTC,h00v00,288.0,982.0,3e-07,0.3503418,0.0,0.3498562,0.0776978,0.4363689,78.4915924,0.8739496,0.4181219,81.4915924,0.837683,0.4097293,0.8207539,9e-07,270.0881958,0.8526091
40.116,-88.243,2020-03-22 10:30:00 UTC,h00v00,288.0,982.0,8e-07,0.3503418,0.0,0.3501005,0.0776062,0.4363752,78.4915924,0.873966,0.4181114,81.4915924,0.8376555,0.410016,0.8214008,1e-07,270.4239197,0.8528553
40.116,-88.243,2020-03-22 13:30:00 UTC,h00v00,288.0,982.0,1.38e-05,0.3503418,0.0,0.3504668,0.0775146,0.436256,78.4915924,0.8739735,0.4181373,81.4915924,0.837649,0.4100866,0.8214767,0.0,272.4286194,0.8528575
40.116,-88.243,2020-03-22 16:30:00 UTC,h00v00,288.0,982.0,2.04e-05,0.336792,0.0,0.350711,0.0774231,0.4362338,78.4915924,0.8739154,0.4180906,81.4915924,0.8375276,0.4117458,0.8246337,1.77e-05,274.1463013,0.8531037
40.116,-88.243,2020-03-22 19:30:00 UTC,h00v00,288.0,982.0,1.25e-05,0.3070068,0.0,0.3510773,0.0773315,0.4363277,78.4915924,0.8740858,0.4183764,81.4915924,0.8381243,0.4166109,0.8346609,4.28e-05,274.1333008,0.85335
40.116,-88.243,2020-03-22 22:30:00 UTC,h00v00,288.0,982.0,5.7e-06,0.2971191,0.0,0.3513213,0.07724,0.4364445,78.4915924,0.8743161,0.4185568,81.4915924,0.8385202,0.4181782,0.8377371,1.45e-05,273.6538086,0.8533521
40.116,-88.243,2020-03-23 01:30:00 UTC,h00v00,288.0,982.0,1e-07,0.2969971,0.0,0.3516874,0.0771484,0.4365728,78.4915924,0.8743324,0.4187243,81.4915924,0.8386389,0.4180453,0.8372741,7.4e-06,273.4010925,0.8535984
40.116,-88.243,2020-03-23 04:30:00 UTC,h00v00,288.0,982.0,0.0,0.2984619,0.0,0.3520535,0.0770569,0.4365827,78.4915924,0.8743584,0.418619,81.4915924,0.8386827,0.4167828,0.835035,3.6e-06,273.4050598,0.8538446
40.116,-88.243,2020-03-23 07:30:00 UTC,h00v00,288.0,982.0,3e-07,0.2999268,0.0,0.3522975,0.0769348,0.436591,78.4915924,0.8746241,0.4185277,81.4915924,0.8385187,0.4154133,0.8320398,3.2e-06,273.3954468,0.8538467
40.116,-88.243,2020-03-23 10:30:00 UTC,h00v00,288.0,982.0,6e-07,0.3009033,0.0,0.3526636,0.0768433,0.4365979,78.4915924,0.8746424,0.4185546,81.4915924,0.8383447,0.4135621,0.8283744,3e-06,273.2038574,0.854093
40.116,-88.243,2020-03-23 13:30:00 UTC,h00v00,288.0,982.0,6.9e-06,0.3027344,0.0,0.3529077,0.0767517,0.4366007,78.4915924,0.8746497,0.4184968,81.4915924,0.838438,0.4129331,0.8273017,1.32e-05,274.0782471,0.8543392
40.116,-88.243,2020-03-23 16:30:00 UTC,h00v00,288.0,982.0,2.59e-05,0.3151855,0.0,0.3532737,0.0766602,0.4367,78.4915924,0.8748343,0.4186754,81.4915924,0.8387555,0.4162088,0.8338534,3.93e-05,277.1477661,0.8545855
40.116,-88.243,2020-03-23 19:30:00 UTC,h00v00,288.0,982.0,3.52e-05,0.331543,0.0,0.3535178,0.0765686,0.436669,78.4915924,0.874753,0.4188428,82.4915924,0.8390437,0.4185883,0.8384622,2.73e-05,279.9757385,0.8545876
40.116,-88.243,2020-03-23 22:30:00 UTC,h00v00,288.0,982.0,1.71e-05,0.3397217,0.0,0.3538839,0.0764771,0.4366595,78.4915924,0.8747281,0.4187585,82.4915924,0.8388979,0.4166697,0.8346294,7.6e-06,279.0871582,0.8548338
40.116,-88.243,2020-03-24 01:30:00 UTC,h00v00,288.0,982.0,2.3e-06,0.3421631,0.0,0.35425,0.0763855,0.4366604,78.4915924,0.8747305,0.4186857,82.4915924,0.8387822,0.4140695,0.8294629,2.2e-06,276.5052185,0.8550801
40.116,-88.243,2020-03-24 04:30:00 UTC,h00v00,288.0,982.0,2.3e-06,0.3436279,0.0,0.3544939,0.0762939,0.436662,78.4915924,0.8747346,0.4186089,81.4915924,0.8386562,0.4127826,0.8269686,1.4e-06,275.4391479,0.8550822
40.116,-88.243,2020-03-24 07:30:00 UTC,h00v00,288.0,982.0,2.2e-06,0.3446045,0.0,0.35486,0.0762024,0.4366662,78.4915924,0.8747456,0.4186411,81.4915924,0.8384961,0.4126159,0.8267165,1.1e-06,274.8426514,0.8553284
40.116,-88.243,2020-03-24 10:30:00 UTC,h00v00,288.0,982.0,1.7e-06,0.3452148,0.0,0.3551041,0.0760803,0.4366717,78.4915924,0.8745159,0.4185261,81.4915924,0.8385145,0.4125886,0.8265559,8e-07,274.3499451,0.8555747
40.116,-88.243,2020-03-24 13:30:00 UTC,h00v00,288.0,982.0,1.17e-05,0.3459473,0.0,0.3554702,0.0759888,0.4365478,78.4915924,0.8745111,0.4184854,81.4915924,0.8384083,0.4124906,0.8263192,3.6e-06,276.0224609,0.8555768
40.116,-88.243,2020-03-24 16:30:00 UTC,h00v00,288.0,982.0,3.19e-05,0.3479004,0.0,0.3557142,0.0758972,0.4365286,78.4915924,0.8744608,0.4184259,81.4915924,0.8382534,0.4117236,0.8248172,4.5e-06,280.5564575,0.855823
40.116,-88.243,2020-03-24 19:30:00 UTC,h00v00,288.0,982.0,2.01e-05,0.3491211,0.0,0.3560803,0.0758057,0.4363898,78.4915924,0.8741729,0.4182755,81.4915924,0.8379354,0.4119053,0.8251438,1.11e-05,281.7676392,0.8560693
40.116,-88.243,2020-03-24 22:30:00 UTC,h00v00,288.0,982.0,1.27e-05,0.3494873,0.0,0.3564464,0.0757141,0.4362772,78.4915924,0.8739536,0.4182754,81.4915924,0.8376909,0.4123701,0.8262812,7e-07,280.8042908,0.8560714
40.116,-88.243,2020-03-25 01:30:00 UTC,h00v00,288.0,982.0,-1.3e-06,0.3496094,0.0,0.3566904,0.0756226,0.4363217,78.4915924,0.8739018,0.418212,81.4915924,0.8375996,0.4124785,0.8262848,1.2e-06,277.1664734,0.8563176
40.116,-88.243,2020-03-25 04:30:00 UTC,h00v00,288.0,982.0,-3e-07,0.3496094,0.0,0.3570565,0.075531,0.4363834,78.4915924,0.8740636,0.4182473,81.4915924,0.8376917,0.4125489,0.8263057,6.6e-06,277.3892822,0.8565639
40.116,-88.243,2020-03-25 07:30:00 UTC,h00v00,288.0,982.0,5e-07,0.3498535,0.0,0.3573005,0.0754395,0.4363938,78.4915924,0.8740909,0.4182878,81.4915924,0.8377975,0.4124973,0.8263631,8.9e-06,277.2167358,0.856566
40.116,-88.243,2020-03-25 10:30:00 UTC,h00v00,288.0,982.0,1.3e-06,0.3498535,0.0,0.3576666,0.0753479,0.4364013,78.4915924,0.8743548,0.4183058,81.4915924,0.8380886,0.4145651,0.8305056,1.25e-05,276.4703674,0.8568123
40.116,-88.243,2020-03-25 13:30:00 UTC,h00v00,288.0,982.0,9.7e-06,0.3498535,0.0,0.3579106,0.0752258,0.4364796,78.4915924,0.8742398,0.4183687,81.4915924,0.8381783,0.4144463,0.8302283,8e-07,277.3940735,0.8570585
40.116,-88.243,2020-03-25 16:30:00 UTC,h00v00,288.0,982.0,5.17e-05,0.3494873,0.0,0.3582767,0.0751343,0.4363317,78.4915924,0.874172,0.4181836,81.4915924,0.8377697,0.4118777,0.8250959,2e-07,283.0611572,0.8573048
40.116,-88.243,2020-03-25 19:30:00 UTC,h00v00,288.0,982.0,9.26e-05,0.3475342,0.0,0.3586428,0.0750427,0.4358642,77.4915924,0.8730059,0.4175636,80.4915924,0.836524,0.4074436,0.816188,-0.0,287.4626465,0.8573069
